question,bot_answer,orginal_answer,confidence,Correct
How do I control white caterpillars in paddy?,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,Broadcast 2 lt. Chlorpyriphos 20EC mix 2 lt. water and mix in 30 kg. dry sand per acre in standing water.,0.9986448884010315,True
information regarding how to control stem rot in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9694387912750244,True
How can we control paddy rot?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9794975519180298,True
How do I control crop rot in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9410607218742371,True
How do I control rot in stem?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.984845757484436,True
How can I control stem rot in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9924097061157227,True
How do you control the stem rot in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9855731129646301,True
What is the best way to control the stem rot in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9621028304100037,True
How can I control rot in my paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9754093289375305,True
How do you control rot in the stem in paddy?,"control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.","control Stem rot in paddy Spray the affected crop with 200 ml Amistar Top 325 SC (azoxystrobin + difenconazole) per acre in 200 litres of water, at the boot and ear-emergence stages.",0.9827662706375122,True
how to control root caterpilar in paddy crop ?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9952764511108398,True
How do I control the root caterpillars in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9794482588768005,True
How do I control the root caterpillar of a paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9961155652999878,True
How to control caterpillar in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9844881296157837,True
How do I control root caterpilar in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.996436595916748,True
How can I control caterpilar root in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9966959953308105,True
How do I control root caterpillar in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9970856308937073,True
How do you control caterpillar root in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9969165325164795,True
How can you control the caterpilar in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9844970703125,True
How can you control caterpillars on paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9628865718841553,True
How do I control caterpilar in paddy crop?,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,For control of caterpillar in paddy apply 1 liter Chlorpyriphos 20 EC in 15-20 kg sand per acre.,0.9825946688652039,True
information regarding control of larvae in paddy roots ?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9929800629615784,True
What is the best information regarding control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9904007315635681,True
How can I control larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9928592443466187,True
Information regarding control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9929800629615784,True
What is the best treatment method for control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9955691695213318,True
How do you control larvae in a paddy root?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9907823204994202,True
How is control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.994437575340271,True
How can I control the larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.992290198802948,True
Where can I find the control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9961346387863159,True
How are a few larvae controlled in paddy root?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.9957302212715149,True
What are the basic information regarding control of larvae in paddy roots?,broadcast carbofuron 7-10kg per acre in paddy feild,broadcast carbofuron 7-10kg per acre in paddy feild,0.993390679359436,True
information regarding control of leaf folder in basmati ?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9920558333396912,True
What is the control of leaf folder in basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.985885500907898,True
How can I control leaf folders in basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9947600960731506,True
How do you control leaf folders in basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9943746328353882,True
How is leaf folder controlled in basmati basmatis?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9860044121742249,True
Information regarding control of leaf folder in basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9920558333396912,True
What are the control procedures for leaf folder in basmati ashtriya?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9949102997779846,True
How is leaf folder control of basmati ashram?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9924206137657166,True
Is leaf folder management still applicable for basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.979677140712738,True
How can I control leaf folder in Basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.993312656879425,True
How do I make leaf folder in basmati?,"For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre","For control of leaf folder in paddy, spray Ekalux 800 ml (Quinalphos25% EC ) in 100 litres of water per acre",0.9899370670318604,True
information regarding control of leaf folder when there are 15 days left for harvesting ?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9998654127120972,True
"If there are no more days left for harvesting, where is the leaf folder control?",No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9998149275779724,True
How can I control a leaf folder. If 15 days is left to harvesting what is the best way to make a leaf folder?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9988080263137817,True
"When there are 15 days left in harvesting, will there be a control over leaf folder?",No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.999914288520813,True
What do you think about leaf folder control?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9905581474304199,True
"With 15 days left to harvesting, how do I control leaf folders in the garden?",No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9983552098274231,True
What is the information regarding control of leaf folder when there are 15 days left for harvesting?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.99982088804245,True
How can we control leaf folder when there are 15 days left for harvesting?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9999368190765381,True
How can we control leaf folders when there are 15 days left for harvesting?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9999194145202637,True
How can I control leaf folder when there are 15 days to harvest?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9996894598007202,True
How do I control leaf folder if there are 10 days left for harvesting in the autumn?,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,No need to spray of any insecticide at this stage when there are 15 days left for harvesting,0.9999343156814575,True
spray for the control of grasshopper,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9866530299186707,True
Spray for control of grasshoppers for control of grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9979313611984253,True
The spray of spray for control of grasshopper spray for the control of grasshopper disease.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9994900226593018,True
Spray for grasshopper control in a city nozzle spray for the control of grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9996432065963745,True
Spray for the control of grasshoppers spray for the control of grasshoppers. Spray for the control of grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9999147653579712,True
Spray for the control of grasshoppers for grasshopper control spray for grasshopper control spray for the control of grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9999946355819702,True
How can I control grasshoppers using insect spray for the control of grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9990355968475342,True
Spray for control of grasshoppers for the control of hives and grasshoppers.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9995506405830383,True
Spray to control grasshoppers for the control of grasshoppers in lawns.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9995092153549194,True
Spray for control of grasshoppers for up to 12 hours.,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9990686774253845,True
Do grasshoppers eat spray?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9982011318206787,True
information regarding the spray against brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9998109936714172,True
How can a spray against brown leaf spot be applied?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9993703961372375,True
How do you spray against brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9999583959579468,True
What are some good spray options to prevent brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9984785914421082,True
Do sprays against brown leaf spots work?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9996542930603027,True
Will spraying against brown leaf spot work?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9998487234115601,True
How do I get the spray against brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9997487664222717,True
How do I spray the spray against brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9999514818191528,True
What is the spray of spray against brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.99988853931427,True
How can you prevent brown leaf spot?,"For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre","For control of grasshopper in paddy, spray 120 GM chess(Pymetrozine 50 WG) or 40 ml confidor(Imidacloprid 200 SL (17.8 % w/w) or Ekalux 800 ml (Quinalphos 25% EC ) or 1 liter Chlorpyriphos 20 EC in 100 litres of water per acre",0.9976861476898193,True
information regarding dose furadan in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9894384741783142,True
What is dose furadan in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9876843690872192,True
What is furadan used for in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9819945693016052,True
How is furadan consumed in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9894788861274719,True
How can I get dosage dose furadan in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9910043478012085,True
Can I get more information about furadan and its effects on rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.974010705947876,True
How can the dose of furadan be absorbed in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9881383776664734,True
What does Furadan do? What does it do?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9854359030723572,True
Why is furadan in rice toxic?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9876317381858826,True
How do we measure furadan dosage in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9887739419937134,True
What is furadan to do in rice?,DOSE FURADAN IN RICE 5KG/ACRE.,DOSE FURADAN IN RICE 5KG/ACRE.,0.9809139966964722,True
information regarding control of dose of zice  in rice,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9822923541069031,True
"Dose of zice of rice is regulated in rice, rice sauce, rice arugula and rice flour.",To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9974775910377502,True
How can we control the dose of zice in rice?,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9850795865058899,True
"In rice, control of a dilution of zice is required. How does it reduce rice rice?",To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.9966304898262024,True
"Doses of zice is controlled in rice. Using data acquired from the Rice culture, we can enlarge or decrease the dose in rice.",To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,To complete the Zinc deficiency in paddy spray 1 kg Zinc sulphate(21%) in 200 liters of water per acre .,0.992830216884613,True
