question,bot_answer,orginal_answer,confidence,Correct
How is the sowing time of rice calculated in punjab?,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,THE SOWING TIME OF RICE IN PUNJAB IS STARTING FROM 1st OF june,0.9999552965164185,True
number of rice plant require in one one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9998300075531006,True
How many rice plants are required in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9998531341552734,True
How many rice plants is required in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9998522996902466,True
Number of rice plant required in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9992577433586121,True
How many rice plants need in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9994271993637085,True
How many plant rice require in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9996178150177002,True
What are the rice plants in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9974114298820496,True
How many rice plants are needed to produce 1 square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9991029500961304,True
What are the number of rice plants in one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9988514184951782,True
What is the number of rice plants for a one square meter?,66 plant require for one sqruare meter.,66 plant require for one sqruare meter.,0.9974258542060852,True
information regarding moisture content of rice,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9957616925239563,True
Information regarding moisture content of rice is provided. Rice moisture content is determined by a standardized test (Table 1).,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9999977350234985,True
How is the moisture content of rice determined?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9995409250259399,True
How does Rice use moisture content for reducing tastiness?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9994284510612488,True
What are the actual moisture content of rice and the way it is calculated?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.999030590057373,True
What is the moisture content of rice?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9978589415550232,True
How does rice have moisture content?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.999593198299408,True
Water content of rice differs with moisture content. It is important to know regarding moisture content.,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9999392032623291,True
What are the nutritional facts of rice for its moisture content?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.997899055480957,True
"How the moisture content of rice is determined in rice is very low. Rice contains only 1 % moisture. For better nutrition and better results, see Table 1.",Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.9999949932098389,True
The moisture content of rice vary with the seasoning. How can I check moisture content of rice?,Moisture content should be 14 % of paddy to sell in mandi,Moisture content should be 14 % of paddy to sell in mandi,0.999990701675415,True
information regarding for the control of weeds in paddy(jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9427715539932251,True
I am struggling with the control of weeds in paddy(jhona) crop. What information are there regarding for the control of weeds in paddy(jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9562485218048096,True
How can I control weeds in paddy crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.8921953439712524,True
What is the best way to control weeds in paddy (Jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.976412296295166,True
What is the control measures for weeds in Paddy(jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9536438584327698,True
?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9244354963302612,True
What are the control strategies to control weeds in paddy crops?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9801193475723267,True
What is the best control method for the weeds in Paddy(jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9630025029182434,True
Is there any control weeds in paddy(jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9726026058197021,True
How do you control weeds in your paddy (jhona) crop?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9777560234069824,True
How can I control weeds in crop of Paddy(jhona)?,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,FOR THE CONTROL OF WEEDS IN PADDY NURSERY SPRAY 120 ML NOMINY GOLD PER ACRE AFTER 15-25 DAYS OF SOWING.,0.9538295865058899,True
information regarding when to use weedcide just after transplantation ?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9999488592147827,True
When to use weedcide just after transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9999806880950928,True
How should I use weedcide just after transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9999779462814331,True
Can weedcide be used just after transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9999638795852661,True
When to use weedcide after transplant?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9998823404312134,True
What should be done before use of weedcide at transplant?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9997416138648987,True
Why should I take weedcide after transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9998980760574341,True
What is the best way to use weedcide just after transplant?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.999919056892395,True
How do I use weedcide after transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9998815059661865,True
What is weedcide used for before transplantation?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9996844530105591,True
Is weedcide safe to use just after transplant?,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,BROADCAST 600 ML RIFIT MIXED WITH 60 KG SAND IN STANDING WATER AFTER 3 DAYS OF TRANSPLANTING,0.9999918937683105,True
information regarding control of weeds in paddy ?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9903222918510437,True
How do I control weeds in my paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.994873583316803,True
What is the control of weeds in a paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9918211698532104,True
How do I control the weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.989581823348999,True
How can we control weed in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9831631779670715,True
How can I control weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9803224205970764,True
Is there any information regarding control of weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9925450682640076,True
How do I control weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9912978410720825,True
What is the best information on the control of weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9946839213371277,True
What is the best way to control weeds in paddy?,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,To control weeds in paddy spray nominee gold/macho (Bispyribac-sodium 10% SC) 100 ml in 150 liters of water per acre(0.66 ml per liter of water) and irrigation may be applied one day after spray.,0.9783124923706055,True
telll me control weeed in blank  field,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.8217983245849609,True
"Telll me control weeed blank field in blank field in blank field of ""till us control weeed"" blank field the field weeed.",SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9994379878044128,True
Telll me control weeed in blank field in black field telll us control weeed. blank field telll me control weeed is not needed,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999748468399048,True
Is it easy to send a blank field for control weeed in telll me control weeed?,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999830722808838,True
Telll me control weeed in blank field field. telll me telll me control weeed in blank field field. blank field field. blank field.,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999592304229736,True
I want to telll me Control Weeed in blank field to find me control weeed?,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9988709092140198,True
Telll me control weeed in blank field field Blank field in blank field telll me control weeed in blank field blank field blank field blank field.,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9998341798782349,True
Telll me control weeed in blank field in my Item control system. blank field is blank field in the Control System. blank field is blank field in my Control System.,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999364614486694,True
Telll me control weeed in blank field field. telll me weeed in box field.,SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9998971223831177,True
"Telll me control weeed in blank field blank. rdgd, to telll me control weeed in blank field blank. rdgd, to telll me control weeed in blank field blank. rdgd. telll me control weeed. in blank field",SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999921321868896,True
"Telll me control weeed in blank field fields, telll me hd and pass out control useed in line. blank field fields, telll me control weeed in blank field field fields, telll me control weeed in blank field fields. blank field field fields, telll me control we",SPRAY GLYPHOSATE 4 LTR / HEC,SPRAY GLYPHOSATE 4 LTR / HEC,0.9999998807907104,True
information regarding spacing in direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9981004595756531,True
How do I determine spacing in direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9995214939117432,True
What is the spacing in direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9971952438354492,True
How do I estimate spacing of direct seeded rice grains?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9988034963607788,True
How much spacing is required for direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9954792261123657,True
What information regarding spacing of direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9975881576538086,True
How can the spacing of direct seeded rice be determined?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9990680813789368,True
How is spaced seed for rice differed?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9967480897903442,True
Is spacing needed for direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9990401864051819,True
How can I determine the spacing for direct seeded rice?,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,Spacing in Direct Seeded Rice row to row spacing is 20cm and Depth is 2-3cm.,0.9988778233528137,True
information regarding measures to tackle overdose usage of pretlachlor in paddy ?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.999977707862854,True
How should we tackle overdose usage of pretlachlor in paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999864101409912,True
How would I control for pretlachlor in paddy's?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.999461829662323,True
How can I control the overdose of pretlachlor in paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999736547470093,True
How is pretlachlor used on paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999332427978516,True
How do I reduce the overdose in paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9994630217552185,True
What should be done to stop the use of pretlachlor in paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999414682388306,True
How do I overdose pretlachlor in a paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999970197677612,True
How can I tackle pretlachlor in Paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999902248382568,True
What are the measures which are entrusted to curb overdose use of pretlachlor in a paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999356269836426,True
What is the treatment for overdose of pretlachlor in paddy?,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,DRENCH THE SEEDLINGS WITH WATER SPRAYER TANK,0.9999864101409912,True
information regarding application of  pre emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.99367755651474,True
How can I apply pre emergence weedicides?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.997892439365387,True
How much weedicide should be applied before emergence?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9990377426147461,True
What are the application precautions for pre emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9968417882919312,True
What is the proper application of pre-emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9962829947471619,True
What are some important information regarding application of pre-emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9909753203392029,True
What are the requirements and application conditions for application of pre-emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9907949566841125,True
How do I apply weedicide prior to planting?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9870462417602539,True
How do I apply pre emergence weedicide?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9992871880531311,True
How do you know the proper application of weedicide for use in a pre-emergence zone?,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,take proper survey to ensure the disease or nutrient deficiency or visit the near agriculture office.,0.9962759017944336,True
